step,elbo,eubo,ess_count,w2,weighted_w2,mmd,mode_weight_0,mode_weight_1
0,0.0,0.0,512.0,43.353763580322266,43.353764844931156,0.05785483121871948,0.517578125,0.482421875
1,-0.34118717908859253,-0.3305835723876953,501.09423828125,43.32482147216797,44.42538778704036,0.057945847511291504,0.5281561613082886,0.4718438386917114
2,-0.7024846076965332,-0.661076545715332,470.0870056152344,43.309696197509766,45.339669491065536,0.058104634284973145,0.537215530872345,0.4627844989299774
3,-1.081400990486145,-0.990206241607666,423.46319580078125,43.290489196777344,46.131977039992904,0.05828249454498291,0.5452371835708618,0.4547628164291382
4,-1.4774425029754639,-1.3196310997009277,369.6522521972656,43.27350997924805,46.901020094588965,0.05862456560134888,0.5531330108642578,0.4468669891357422
5,-1.8904180526733398,-1.6505365371704102,315.2801208496094,43.2557258605957,47.655347661528246,0.05903726816177368,0.5609875917434692,0.4390123784542084
6,-2.3196206092834473,-1.98506498336792,266.4371337890625,43.23268508911133,48.2343566695048,0.05937671661376953,0.5672984719276428,0.43270155787467957
7,-2.765599250793457,-2.325361490249634,224.62942504882812,43.19227600097656,48.695683112791244,0.05981588363647461,0.5724018216133118,0.42759811878204346
8,-3.226335287094116,-2.6680586338043213,188.62474060058594,43.184566497802734,49.052690974954935,0.060358405113220215,0.5761834383010864,0.4238165318965912
9,-3.702059030532837,-3.015592336654663,157.9048614501953,43.16231155395508,49.436815354944834,0.06098586320877075,0.5803284645080566,0.41967159509658813
10,-4.190067291259766,-3.3653061389923096,131.38502502441406,43.14777755737305,49.70172713458972,0.06159472465515137,0.5832394957542419,0.41676050424575806
11,-4.690199851989746,-3.7225680351257324,110.47463989257812,43.136653900146484,49.88998023549597,0.062281906604766846,0.585296630859375,0.4147034287452698
12,-5.203291416168213,-4.087350845336914,93.79454803466797,43.1185417175293,50.02931490880796,0.0629572868347168,0.5867263078689575,0.4132736921310425
13,-5.728837966918945,-4.453125953674316,77.85913848876953,43.09584426879883,49.4630125696121,0.06382811069488525,0.5807104706764221,0.41928955912590027
14,-6.266727924346924,-4.825284957885742,64.60712432861328,43.084922790527344,48.732567377569765,0.064686119556427,0.5730122923851013,0.4269876778125763
15,-6.815790176391602,-5.208512306213379,54.778995513916016,43.088417053222656,47.93924005522454,0.06563735008239746,0.5645700097084045,0.4354299008846283
16,-7.372161865234375,-5.592235565185547,46.0347785949707,43.081302642822266,46.95351799117956,0.06660932302474976,0.5541707277297974,0.445829302072525
17,-7.938960075378418,-5.990466594696045,40.21538162231445,43.06859588623047,46.07420883009499,0.06736689805984497,0.5448167324066162,0.4551832377910614
18,-8.514267921447754,-6.397425651550293,36.19256591796875,43.0517692565918,45.25830999260964,0.06822621822357178,0.536915123462677,0.463084876537323
19,-9.096505165100098,-6.811863899230957,32.928470611572266,43.042823791503906,44.40949587831955,0.06938880681991577,0.5280675888061523,0.47193244099617004
20,-9.688652992248535,-7.233166694641113,30.17295265197754,43.03910827636719,43.42651085738811,0.07042437791824341,0.5181804895401001,0.4818194806575775
21,-10.286827087402344,-7.66783332824707,28.154766082763672,43.02231979370117,42.316658065724894,0.07159453630447388,0.5080073475837708,0.49199262261390686
22,-10.892242431640625,-8.108287811279297,26.057310104370117,43.0056266784668,40.94658230407284,0.07257449626922607,0.49545902013778687,0.5045409798622131
23,-11.503585815429688,-8.549968719482422,24.27349853515625,42.9965705871582,39.5741301509196,0.07379978895187378,0.4832439422607422,0.516755998134613
