step,elbo,eubo,ess_count,w2,weighted_w2,mmd,mode_weight_0,mode_weight_1
0,0.0,0.0,512.0,43.353763580322266,43.353764844931156,0.05785483121871948,0.517578125,0.482421875
1,-0.07246879488229752,-0.07102441787719727,510.5581970214844,43.34538650512695,45.50492194069507,0.05793952941894531,0.5388084053993225,0.4611916244029999
2,-0.15540918707847595,-0.14977216720581055,506.5389099121094,43.34999465942383,47.50098354458201,0.058010637760162354,0.5591690540313721,0.4408310055732727
3,-0.24871544539928436,-0.23631668090820312,500.3941650390625,43.349666595458984,49.31322368548307,0.058029890060424805,0.5784083008766174,0.4215916693210602
4,-0.35346701741218567,-0.3319091796875,492.5372619628906,43.35108184814453,51.01894329267397,0.05811488628387451,0.5970615148544312,0.40293848514556885
5,-0.4687045216560364,-0.4356522560119629,483.2510070800781,43.35065460205078,52.58943873444331,0.058203279972076416,0.6147313714027405,0.3852686583995819
6,-0.5946740508079529,-0.5482287406921387,473.13507080078125,43.344154357910156,54.03565706550959,0.05813193321228027,0.6315517425537109,0.36844831705093384
7,-0.7317737936973572,-0.6700243949890137,462.40582275390625,43.31959533691406,55.3739901208725,0.05812406539916992,0.6476532816886902,0.3523466885089874
8,-0.8789829015731812,-0.8004145622253418,451.55120849609375,43.32706832885742,56.616798360417064,0.058145880699157715,0.6625915169715881,0.33740848302841187
9,-1.0372411012649536,-0.9403810501098633,440.718017578125,43.31965255737305,57.785027720557,0.05823218822479248,0.6770660281181335,0.32293403148651123
10,-1.2054314613342285,-1.0889053344726562,429.9100341796875,43.31920623779297,58.837631217628214,0.05825585126876831,0.6903315186500549,0.30966851115226746
11,-1.3843588829040527,-1.246861457824707,419.0533752441406,43.32197189331055,59.8124504004381,0.058246910572052,0.7027921080589294,0.29720789194107056
12,-1.5744824409484863,-1.4145030975341797,408.1368408203125,43.316734313964844,60.73030043904826,0.05820310115814209,0.714667022228241,0.28533288836479187
13,-1.7755987644195557,-1.5917854309082031,396.8782653808594,43.30619812011719,61.579426131879416,0.05823051929473877,0.7257510423660278,0.27424895763397217
