step,elbo,eubo,ess_count,w2,weighted_w2,mmd,mode_weight_0,mode_weight_1
0,0.0,0.0,512.0,44.706825256347656,44.70682401620532,0.07174265384674072,0.533203125,0.466796875
1,-0.3449740409851074,-0.34435510635375977,511.3462829589844,44.692718505859375,44.64906483014508,0.071749746799469,0.5327862501144409,0.4672137200832367
2,-0.6904794573783875,-0.6879854202270508,509.28082275390625,44.68086242675781,44.65351332450482,0.07187497615814209,0.5329815745353699,0.4670184552669525
3,-1.0355639457702637,-1.029923915863037,505.6441650390625,44.6890983581543,44.68475931834238,0.07203912734985352,0.5332489013671875,0.4667511284351349
4,-1.3805866241455078,-1.3706164360046387,500.376220703125,44.68906021118164,44.73466501422451,0.07207393646240234,0.5337826013565063,0.46621736884117126
5,-1.7256685495376587,-1.710188388824463,493.3060607910156,44.69846725463867,44.829763615085916,0.07211488485336304,0.5346820950508118,0.46531787514686584
6,-2.0709409713745117,-2.048811912536621,484.4967956542969,44.697330474853516,44.9460964893625,0.07203364372253418,0.5359153747558594,0.46408459544181824
7,-2.4159934520721436,-2.3858985900878906,473.7407531738281,44.693965911865234,45.072672172999496,0.07215142250061035,0.5372799038887024,0.4627200961112976
8,-2.7606825828552246,-2.721004009246826,460.0243225097656,44.708648681640625,45.20599381583825,0.07209324836730957,0.5385246276855469,0.4614754021167755
9,-3.1051158905029297,-3.053986072540283,442.4433288574219,44.734649658203125,45.33397775809241,0.0720529556274414,0.5395921468734741,0.46040788292884827
10,-3.449401617050171,-3.384934425354004,420.2278747558594,44.746421813964844,45.44239015605421,0.07214409112930298,0.5405827760696411,0.45941728353500366
11,-3.793417453765869,-3.714252471923828,395.2672119140625,44.740840911865234,45.52185924556498,0.07219463586807251,0.5414778590202332,0.45852211117744446
12,-4.137478351593018,-4.042270660400391,370.3820495605469,44.7463493347168,45.63749240012399,0.07226192951202393,0.5426657199859619,0.4573343098163605
13,-4.481386661529541,-4.368999481201172,346.9824523925781,44.756778717041016,45.79743050572957,0.07230156660079956,0.5442278385162354,0.45577219128608704
14,-4.82549524307251,-4.695298194885254,326.079345703125,44.772735595703125,46.04662126272216,0.07229238748550415,0.5466809272766113,0.45331910252571106
15,-5.169167518615723,-5.0207319259643555,309.96875,44.775909423828125,46.333111972099964,0.07234394550323486,0.5497002601623535,0.4502997100353241
