step,elbo,eubo,ess_count,w2,weighted_w2,mmd,mode_weight_0,mode_weight_1
0,0.0,0.0,512.0,56.53681182861328,56.536810900474585,0.04492694139480591,0.51953125,0.48046875
1,-0.6535723209381104,-0.6524252891540527,510.8126220703125,56.52973556518555,57.14540138171516,0.04487502574920654,0.5236995220184326,0.4763004779815674
2,-1.3082730770111084,-1.303800106048584,507.338134765625,56.53264617919922,57.792805351256526,0.0449259877204895,0.5281143188476562,0.47188568115234375
3,-1.9641005992889404,-1.9539241790771484,501.3853759765625,56.543426513671875,58.46003109355488,0.04486745595932007,0.5326452255249023,0.46735474467277527
4,-2.6199920177459717,-2.601667881011963,492.8780822753906,56.541664123535156,59.06414049464074,0.044936537742614746,0.5368734002113342,0.46312662959098816
5,-3.2765114307403564,-3.247706174850464,481.9385986328125,56.53777313232422,59.68501739119707,0.04501640796661377,0.5412943363189697,0.4587056636810303
6,-3.933789014816284,-3.892470598220825,469.15679931640625,56.531105041503906,60.33076648012525,0.045046091079711914,0.5459445714950562,0.45405545830726624
7,-4.592283248901367,-4.536566734313965,454.83734130859375,56.53995895385742,61.052416725336215,0.04507946968078613,0.551091730594635,0.448908269405365
8,-5.250967025756836,-5.17940616607666,440.0954284667969,56.546146392822266,61.83743132264614,0.045080721378326416,0.5567679405212402,0.44323208928108215
9,-5.909758567810059,-5.820677757263184,424.9131164550781,56.53890609741211,62.64174374185435,0.045143723487854004,0.5627843737602234,0.4372156262397766
10,-6.5671820640563965,-6.458845615386963,410.00775146484375,56.53278350830078,63.37958363560575,0.04518812894821167,0.5683624148368835,0.43163761496543884
11,-7.224410533905029,-7.095541477203369,395.2135314941406,56.533084869384766,64.12233698057648,0.045194804668426514,0.5739580988883972,0.42604193091392517
12,-7.880831718444824,-7.729607105255127,380.48590087890625,56.542320251464844,64.86007164239696,0.045249223709106445,0.5795254111289978,0.4204746186733246
13,-8.536823272705078,-8.361475944519043,365.7721252441406,56.547122955322266,65.59321316560191,0.04531753063201904,0.5851961970329285,0.41480374336242676
14,-9.191457748413086,-8.989988327026367,349.9260559082031,56.56660079956055,66.21029325343352,0.04535019397735596,0.5898874998092651,0.41011252999305725
15,-9.846211433410645,-9.616975784301758,334.7666015625,56.57625198364258,66.86781340008794,0.04545527696609497,0.5949585437774658,0.4050413966178894
16,-10.499979972839355,-10.241828918457031,319.3788146972656,56.57444763183594,67.4954258849381,0.04544740915298462,0.5999214053153992,0.4000786542892456
17,-11.154104232788086,-10.865249633789062,304.5793151855469,56.556541442871094,68.12017964839806,0.04550248384475708,0.6050931215286255,0.3949068486690521
18,-11.808412551879883,-11.487394332885742,290.9824523925781,56.56368637084961,68.77918717515152,0.04557102918624878,0.6103714108467102,0.389628529548645
19,-12.461709976196289,-12.10615348815918,277.00054931640625,56.55508041381836,69.33367317122901,0.04560881853103638,0.6149269938468933,0.38507306575775146
20,-13.115102767944336,-12.722410202026367,262.0258483886719,56.55281448364258,69.82993113324578,0.04569089412689209,0.6189677715301514,0.38103216886520386
21,-13.767520904541016,-13.334999084472656,245.39674377441406,56.5445442199707,70.20326707760302,0.04576516151428223,0.6221035718917847,0.3778964579105377
22,-14.419864654541016,-13.945646286010742,228.0576934814453,56.553409576416016,70.55850004875575,0.04581862688064575,0.624951958656311,0.37504804134368896
23,-15.071514129638672,-14.554996490478516,212.26324462890625,56.55427551269531,70.92280978746561,0.045854151248931885,0.6279750466346741,0.37202492356300354
24,-15.722853660583496,-15.161964416503906,195.591796875,56.571224212646484,71.2921383102157,0.045902788639068604,0.6309165954589844,0.36908337473869324
25,-16.37303924560547,-15.767305374145508,181.22030639648438,56.56465530395508,71.70239071915965,0.04599416255950928,0.6342667937278748,0.36573323607444763
26,-17.02344512939453,-16.36971664428711,165.29946899414062,56.5639533996582,72.00482370779574,0.046018242835998535,0.6367092132568359,0.36329078674316406
27,-17.672496795654297,-16.971147537231445,151.8922882080078,56.555240631103516,72.41240563029757,0.04615962505340576,0.6403481364250183,0.3596518337726593
28,-18.320972442626953,-17.56804847717285,135.6190185546875,56.55797576904297,72.62599494784712,0.04618334770202637,0.6421055793762207,0.3578944504261017
29,-18.968671798706055,-18.163057327270508,120.63079833984375,56.56643295288086,72.84380438489706,0.04615151882171631,0.6438784003257751,0.35612159967422485
30,-19.61701202392578,-18.760190963745117,109.820556640625,56.56391525268555,73.34028012851286,0.04639732837677002,0.6481972932815552,0.3518027067184448
31,-20.263776779174805,-19.354963302612305,99.95032501220703,56.55729675292969,73.79197022870824,0.04650306701660156,0.6521080732345581,0.3478919267654419
32,-20.908485412597656,-19.9465274810791,91.52955627441406,56.5528450012207,74.1804147312616,0.04665637016296387,0.6556410193443298,0.34435898065567017
33,-21.551828384399414,-20.532365798950195,82.57456970214844,56.57412338256836,74.34324336283049,0.046800315380096436,0.6568363904953003,0.3431636095046997
34,-22.195053100585938,-21.118144989013672,76.5719985961914,56.5582160949707,74.59436192391492,0.04696077108383179,0.6591110825538635,0.3408889174461365
35,-22.837127685546875,-21.699832916259766,71.24542236328125,56.556068420410156,74.71241174990256,0.04708629846572876,0.660144567489624,0.339855432510376
36,-23.478219985961914,-22.284406661987305,69.9693374633789,56.55204391479492,75.2325463027803,0.04726940393447876,0.66480553150177,0.3351944386959076
37,-24.118349075317383,-22.872697830200195,72.64808654785156,56.56825256347656,76.20817948642313,0.047442078590393066,0.6733388304710388,0.32666122913360596
38,-24.75709342956543,-23.460233688354492,76.20610046386719,56.56757736206055,77.2628830032346,0.04757988452911377,0.6827875375747681,0.3172125220298767
39,-25.39518928527832,-24.04563331604004,79.11932373046875,56.57593536376953,78.34174465236539,0.04773545265197754,0.6923575401306152,0.30764248967170715
40,-26.032297134399414,-24.626953125,80.60108947753906,56.56596755981445,79.20103149404534,0.04789900779724121,0.7005559802055359,0.2994440495967865
41,-26.668155670166016,-25.20588493347168,81.91352844238281,56.555973052978516,80.0400461701101,0.0481453537940979,0.7085452079772949,0.29145482182502747
42,-27.301719665527344,-25.782360076904297,83.44538116455078,56.54962158203125,80.89233263768497,0.04819214344024658,0.7165178656578064,0.2834821343421936
43,-27.93378448486328,-26.355619430541992,83.98226928710938,56.537498474121094,81.6365668943574,0.04832392930984497,0.7238717675209045,0.27612823247909546
44,-28.564632415771484,-26.92860984802246,85.19554138183594,56.54062271118164,82.53079631500904,0.04852026700973511,0.732283890247345,0.2677161395549774
45,-29.194704055786133,-27.50090217590332,86.8199462890625,56.53623962402344,83.46979047482468,0.04872614145278931,0.7412934899330139,0.2587064802646637
46,-29.822622299194336,-28.071413040161133,88.24817657470703,56.530765533447266,84.4046551308335,0.04899108409881592,0.7503932118415833,0.24960678815841675
47,-30.447877883911133,-28.63742446899414,88.34791564941406,56.537925720214844,85.20776163737693,0.04910796880722046,0.7579891085624695,0.24201089143753052
48,-31.070615768432617,-29.200002670288086,87.84840393066406,56.54207992553711,85.91078874710163,0.049189746379852295,0.7646948099136353,0.23530516028404236
49,-31.69219207763672,-29.760887145996094,86.83259582519531,56.54167938232422,86.54645325984183,0.0493355393409729,0.7710961699485779,0.2289038598537445
50,-32.3117790222168,-30.317853927612305,85.18353271484375,56.53754806518555,87.01164711950605,0.049578189849853516,0.7759900093078613,0.22400996088981628
