step,elbo,eubo,ess_count,w2,weighted_w2,mmd,mode_weight_0,mode_weight_1
0,0.0,0.0,512.0,43.330684661865234,43.33068326617136,0.07173573970794678,0.533203125,0.466796875
1,-0.3465745747089386,-0.3450798988342285,510.4343566894531,43.31881332397461,43.094363260894696,0.07172888517379761,0.5308206081390381,0.4691793620586395
2,-0.6950505971908569,-0.6892437934875488,505.8440246582031,43.306968688964844,42.95962810718316,0.07185608148574829,0.529528021812439,0.47047194838523865
3,-1.0456360578536987,-1.0329170227050781,498.3586730957031,43.31270980834961,42.875786937335974,0.0720180869102478,0.5285739302635193,0.4714260399341583
4,-1.3973159790039062,-1.3751273155212402,487.9824523925781,43.31895065307617,42.822740237779755,0.07205629348754883,0.5279183387756348,0.4720816910266876
5,-1.7506567239761353,-1.7167305946350098,475.11053466796875,43.325252532958984,42.82870188026573,0.07209545373916626,0.5279103517532349,0.47208964824676514
6,-2.1051502227783203,-2.0569262504577637,459.57843017578125,43.32536315917969,42.84834564222094,0.07203960418701172,0.528039813041687,0.4719602167606354
7,-2.461622953414917,-2.396317958831787,441.4076843261719,43.32072830200195,42.84576771972835,0.07218247652053833,0.5280657410621643,0.4719342291355133
8,-2.8195276260375977,-2.7346506118774414,420.74664306640625,43.32770919799805,42.8181136162961,0.07217496633529663,0.5275991559028625,0.47240087389945984
9,-3.1793887615203857,-3.0714499950408936,396.8717041015625,43.34464645385742,42.76183913997436,0.07220399379730225,0.5267007946968079,0.4732992351055145
10,-3.5410282611846924,-3.4072999954223633,371.62237548828125,43.35799789428711,42.72279560322564,0.07232701778411865,0.5261465311050415,0.4738534688949585
11,-3.9035444259643555,-3.741485118865967,345.0707092285156,43.35309600830078,42.65460402750484,0.07240903377532959,0.5254319310188293,0.47456809878349304
12,-4.266952991485596,-4.074732780456543,319.5711975097656,43.34770202636719,42.605011774506224,0.0725252628326416,0.5249432325363159,0.47505679726600647
13,-4.631275653839111,-4.406543731689453,295.9427795410156,43.36233139038086,42.612953912668225,0.0726323127746582,0.5248540639877319,0.47514596581459045
14,-4.99714469909668,-4.738557815551758,274.8692626953125,43.37525177001953,42.72658507752836,0.07268774509429932,0.5258840918540955,0.47411587834358215
15,-5.3633599281311035,-5.069034576416016,255.31167602539062,43.37057113647461,42.871718391759615,0.07276839017868042,0.5274422764778137,0.47255775332450867
16,-5.730709552764893,-5.398911952972412,237.96815490722656,43.371646881103516,43.11683811039734,0.07299429178237915,0.5298852920532227,0.47011470794677734
17,-6.098757266998291,-5.726180076599121,219.79006958007812,43.37739181518555,43.34186633087622,0.07314836978912354,0.5322229266166687,0.4677770435810089
18,-6.467027187347412,-6.0496416091918945,201.28778076171875,43.372947692871094,43.42969127404169,0.07335573434829712,0.5332137942314148,0.4667862355709076
19,-6.835915565490723,-6.371994495391846,184.77647399902344,43.372859954833984,43.61948313618446,0.07355451583862305,0.5350013971328735,0.46499863266944885
