step,elbo,eubo,ess_count,w2,weighted_w2,mmd,mode_weight_0,mode_weight_1
0,0.0,0.0,512.0,51.03326416015625,51.03326464799718,0.044927358627319336,0.51953125,0.48046875
1,-0.6501153111457825,-0.6336565017700195,495.2277526855469,51.04131317138672,51.246902345846834,0.04489171504974365,0.5211054086685181,0.4788946211338043
2,-1.3266915082931519,-1.2611932754516602,447.7843322753906,51.0725212097168,51.51192611233317,0.04504060745239258,0.522898256778717,0.47710171341896057
3,-2.030303716659546,-1.88374662399292,377.4615783691406,51.09288024902344,51.88196315652417,0.045148253440856934,0.5255451798439026,0.4744548499584198
4,-2.758331298828125,-2.500814914703369,297.722412109375,51.10068893432617,52.02704645832128,0.04542863368988037,0.5265963077545166,0.4734036922454834
5,-3.508582592010498,-3.1100564002990723,218.0140380859375,51.11157989501953,51.973750857654025,0.04581707715988159,0.5261505246162415,0.47384947538375854
6,-4.28321647644043,-3.7204151153564453,153.45742797851562,51.12181854248047,51.76797179198037,0.04616612195968628,0.5246268510818481,0.47537314891815186
7,-5.0793070793151855,-4.322434425354004,102.19770812988281,51.14337158203125,51.43816578990772,0.046663880348205566,0.5219089388847351,0.4780910015106201
8,-5.898431301116943,-4.927975177764893,69.78952026367188,51.16241455078125,51.517118891843104,0.047155141830444336,0.5223658680915833,0.47763416171073914
9,-6.738700866699219,-5.535511493682861,48.96440887451172,51.170921325683594,51.63550674548514,0.04777050018310547,0.5232906937599182,0.4767092764377594
10,-7.5970048904418945,-6.1504645347595215,39.39133071899414,51.1812858581543,52.74515102817605,0.04846674203872681,0.5317549705505371,0.46824508905410767
11,-8.475281715393066,-6.764517784118652,32.114166259765625,51.20318603515625,54.37762015690823,0.049156129360198975,0.5444169044494629,0.4555830657482147
12,-9.372270584106445,-7.372254371643066,26.190214157104492,51.22356033325195,56.62217305567543,0.04992467164993286,0.5622077584266663,0.43779227137565613
13,-10.286635398864746,-7.985544204711914,21.67331886291504,51.24689483642578,58.731508293163806,0.05073362588882446,0.5801445245742798,0.4198554754257202
14,-11.216599464416504,-8.582101821899414,17.383543014526367,51.282039642333984,60.707146757778766,0.05145585536956787,0.5969076752662659,0.4030923545360565
15,-12.160574913024902,-9.17869758605957,14.137807846069336,51.312705993652344,63.149554584703125,0.05238604545593262,0.6180944442749023,0.38190558552742004
16,-13.117891311645508,-9.779994010925293,11.771154403686523,51.32253646850586,65.75737616698832,0.05321091413497925,0.6414487361907959,0.3585513234138489
17,-14.088844299316406,-10.39062213897705,9.961784362792969,51.316341400146484,68.48871036677083,0.054088711738586426,0.6676064729690552,0.3323935568332672
18,-15.072157859802246,-11.025020599365234,8.613263130187988,51.33360290527344,71.35726224087996,0.05503135919570923,0.6966300010681152,0.30336993932724
19,-16.067413330078125,-11.668277740478516,7.615346431732178,51.347721099853516,73.54839980202662,0.056192994117736816,0.7192666530609131,0.28073328733444214
