step,elbo,eubo,ess_count,w2,weighted_w2,mmd,mode_weight_0,mode_weight_1
0,0.0,0.0,512.0,37.679718017578125,37.67971686940178,0.047412335872650146,0.50390625,0.49609375
1,-0.3460577428340912,-0.3426070213317871,508.451171875,37.70348358154297,38.45733659029258,0.04743063449859619,0.5117965340614319,0.4882034361362457
2,-0.698058009147644,-0.6843099594116211,497.9323425292969,37.72703170776367,39.22564300775805,0.047373175621032715,0.5197277069091797,0.4802722632884979
3,-1.0555217266082764,-1.025129795074463,481.4818420410156,37.74674987792969,40.00971712532401,0.047400832176208496,0.5280146598815918,0.4719853401184082
4,-1.4187430143356323,-1.3654851913452148,459.9942932128906,37.74833297729492,40.82296624248396,0.0475459098815918,0.5369558930397034,0.46304407715797424
5,-1.786236047744751,-1.7040634155273438,434.2907409667969,37.75160217285156,41.67377877998886,0.047651588916778564,0.5465214252471924,0.45347854495048523
6,-2.1589980125427246,-2.0415797233581543,405.0638732910156,37.77022171020508,42.56269243146498,0.04769498109817505,0.5564412474632263,0.44355878233909607
7,-2.5359978675842285,-2.378243923187256,374.3229675292969,37.7906494140625,43.459838956623834,0.047876715660095215,0.566630482673645,0.433369517326355
8,-2.9179821014404297,-2.715256929397583,343.00225830078125,37.80182647705078,44.34097671130425,0.04815322160720825,0.5768957734107971,0.42310425639152527
9,-3.3020730018615723,-3.049287796020508,311.8335876464844,37.80152130126953,45.16893697319771,0.048402249813079834,0.5868234634399414,0.413176566362381
10,-3.689342498779297,-3.3831095695495605,282.1076965332031,37.788787841796875,45.979570100064144,0.04844355583190918,0.5970126986503601,0.4029873311519623
11,-4.080330848693848,-3.7164735794067383,254.09007263183594,37.808143615722656,46.873845773977365,0.0487709641456604,0.607867419719696,0.39213261008262634
12,-4.475222587585449,-4.048778057098389,227.41387939453125,37.84702682495117,47.723957150448676,0.0490647554397583,0.617852509021759,0.38214749097824097
13,-4.874365329742432,-4.381979465484619,202.14935302734375,37.870758056640625,48.45983301089777,0.04924798011779785,0.6270290017127991,0.3729709982872009
14,-5.277267932891846,-4.715149879455566,178.23126220703125,37.888771057128906,49.160616906371004,0.04962557554244995,0.635796070098877,0.36420390009880066
15,-5.683586597442627,-5.049720764160156,158.05538940429688,37.90660095214844,49.84814519751652,0.049896299839019775,0.6442952156066895,0.35570478439331055
16,-6.092136859893799,-5.384130954742432,140.44699096679688,37.9222412109375,50.40455158054534,0.05027008056640625,0.6513311862945557,0.3486688733100891
17,-6.503486156463623,-5.716918468475342,124.16299438476562,37.934078216552734,50.91251748330155,0.050522685050964355,0.6580792665481567,0.34192073345184326
18,-6.9172539710998535,-6.047717094421387,109.479248046875,37.94485092163086,51.516218829959655,0.05087214708328247,0.6656519174575806,0.3343481123447418
19,-7.334079742431641,-6.37590217590332,96.26165008544922,37.966854095458984,51.97690036624435,0.05131685733795166,0.6714920401573181,0.3285079598426819
20,-7.753604888916016,-6.702541351318359,83.5512924194336,37.98881149291992,52.39532197338891,0.05174905061721802,0.6768674254417419,0.32313263416290283
21,-8.175832748413086,-7.027534484863281,72.30790710449219,38.00010681152344,52.783059016047034,0.052155375480651855,0.6814595460891724,0.3185405135154724
22,-8.599433898925781,-7.352821350097656,62.79624557495117,38.0257453918457,53.08837468611667,0.05251455307006836,0.6849638223648071,0.3150361180305481
23,-9.024812698364258,-7.67803430557251,54.71961212158203,38.03871536254883,53.35678705594642,0.05287730693817139,0.6885735392570496,0.3114264905452728
24,-9.451520919799805,-7.997687816619873,46.85784912109375,38.05659103393555,53.659134151124285,0.053297221660614014,0.692529559135437,0.3074704110622406
25,-9.880321502685547,-8.316081047058105,40.050315856933594,38.06329345703125,53.925332397751006,0.05364912748336792,0.6958197355270386,0.3041802942752838
26,-10.310098648071289,-8.636391639709473,34.719390869140625,38.06924057006836,54.10892752178248,0.05411362648010254,0.6985983848571777,0.30140164494514465
27,-10.74091911315918,-8.956138610839844,30.453279495239258,38.08427429199219,54.16623957799058,0.05468684434890747,0.6995421051979065,0.3004579246044159
28,-11.172329902648926,-9.277585983276367,26.84661865234375,38.09251022338867,54.32960510500614,0.055154621601104736,0.7012909054756165,0.29870906472206116
29,-11.604290962219238,-9.594039916992188,23.255369186401367,38.097103118896484,54.63353184298528,0.055577635765075684,0.7048847675323486,0.29511523246765137
30,-12.035873413085938,-9.908998489379883,20.694435119628906,38.11309051513672,54.69014805446104,0.05614560842514038,0.7073037028312683,0.2926962971687317
31,-12.468332290649414,-10.22128963470459,18.215917587280273,38.1245002746582,54.998153211215815,0.05647635459899902,0.7108538746833801,0.2891461253166199
32,-12.900541305541992,-10.532416343688965,16.467220306396484,38.1169548034668,54.92543164060395,0.05693662166595459,0.7108755111694336,0.2891245484352112
33,-13.331609725952148,-10.836898803710938,14.67758846282959,38.108802795410156,54.88191364618526,0.05721557140350342,0.7110904455184937,0.28890955448150635
34,-13.76160717010498,-11.136881828308105,13.046672821044922,38.13978958129883,55.20596795093489,0.057996273040771484,0.7141257524490356,0.28587430715560913
35,-14.191089630126953,-11.444347381591797,11.74742317199707,38.170536041259766,55.60758921868633,0.05858498811721802,0.7176510095596313,0.28234902024269104
36,-14.620267868041992,-11.752510070800781,10.761823654174805,38.18841552734375,55.63263053594216,0.05936837196350098,0.717890202999115,0.282109797000885
37,-15.048807144165039,-12.069368362426758,10.12562084197998,38.20096969604492,55.550391458413316,0.05991584062576294,0.7158589363098145,0.2841411232948303
38,-15.475981712341309,-12.380821228027344,9.516036033630371,38.20376205444336,55.27534884628964,0.06031674146652222,0.7111956477165222,0.2888043522834778
39,-15.902472496032715,-12.693502426147461,8.851158142089844,38.20647048950195,55.04103814499728,0.06080031394958496,0.7091774940490723,0.29082247614860535
40,-16.327787399291992,-12.994844436645508,8.116033554077148,38.20100784301758,54.84511961106249,0.061506032943725586,0.7059947848320007,0.29400521516799927
41,-16.75101089477539,-13.295551300048828,7.615881443023682,38.21028518676758,54.232638592194576,0.06209564208984375,0.6975030303001404,0.30249693989753723
42,-17.173198699951172,-13.59079360961914,7.053839683532715,38.21315383911133,53.599963183744634,0.06279873847961426,0.6886347532272339,0.3113652169704437
43,-17.59308624267578,-13.882034301757812,6.56202507019043,38.214542388916016,52.600143076674335,0.06330996751785278,0.6759468913078308,0.3240531086921692
