step,elbo,eubo,ess_count,w2,weighted_w2,mmd,mode_weight_0,mode_weight_1
0,0.0,0.0,512.0,37.679718017578125,37.67971686940178,0.047412335872650146,0.50390625,0.49609375
1,-0.07380778342485428,-0.07246875762939453,510.6636657714844,37.688175201416016,39.66810711534208,0.04741930961608887,0.5245398879051208,0.47546008229255676
2,-0.15820714831352234,-0.1529383659362793,506.9036560058594,37.69664764404297,41.50739412255916,0.04732996225357056,0.5444685816764832,0.45553138852119446
3,-0.2539287507534027,-0.24223709106445312,501.09149169921875,37.70133590698242,43.23862608593845,0.04730170965194702,0.564009428024292,0.4359905421733856
4,-0.3609246611595154,-0.34040069580078125,493.59912109375,37.68832778930664,44.84943293586184,0.04738199710845947,0.5831165909767151,0.4168833792209625
5,-0.4787439703941345,-0.44720935821533203,484.91253662109375,37.67706298828125,46.366051288710665,0.04739093780517578,0.6015393137931824,0.39846071600914
6,-0.6074375510215759,-0.5628275871276855,475.3789367675781,37.68133544921875,47.806723979895985,0.047365665435791016,0.6194303631782532,0.38056960701942444
7,-0.7477792501449585,-0.6881494522094727,465.23175048828125,37.68741226196289,49.19204181447367,0.04739820957183838,0.6370389461517334,0.36296096444129944
8,-0.8984044194221497,-0.8219561576843262,454.8238830566406,37.684783935546875,50.45864507271508,0.04755359888076782,0.6535954475402832,0.346404492855072
9,-1.0589025020599365,-0.9641447067260742,444.43463134765625,37.67058181762695,51.597140875195784,0.047621965408325195,0.6688957810401917,0.33110424876213074
10,-1.2291028499603271,-1.1148648262023926,434.320556640625,37.644142150878906,52.60887822344119,0.04748964309692383,0.6829404830932617,0.31705957651138306
11,-1.4102262258529663,-1.2749805450439453,424.25067138671875,37.64990234375,53.58146340498095,0.04759138822555542,0.6963736414909363,0.3036263585090637
12,-1.6015676259994507,-1.444046974182129,414.4205627441406,37.675533294677734,54.490842064031064,0.04766017198562622,0.708655059337616,0.2913449704647064
13,-1.803889274597168,-1.6227326393127441,404.7773742675781,37.68607711791992,55.30523429519982,0.04761970043182373,0.7201340198516846,0.2798660099506378
14,-2.0169966220855713,-1.8109102249145508,395.3616638183594,37.69099044799805,56.04703934264466,0.04773426055908203,0.7306883931159973,0.2693116068840027
15,-2.2406539916992188,-2.0087804794311523,386.2832336425781,37.69629669189453,56.73517896997118,0.04779535531997681,0.740545392036438,0.2594546377658844
16,-2.4751343727111816,-2.21585750579834,377.0274658203125,37.6984977722168,57.328128747469165,0.047859370708465576,0.7492415904998779,0.25075846910476685
17,-2.7198448181152344,-2.4323551654815674,368.0048522949219,37.69816589355469,57.84838302748244,0.04783928394317627,0.7569926977157593,0.2430073618888855
18,-2.9754326343536377,-2.6588196754455566,359.1872253417969,37.69668960571289,58.33162440142525,0.04793262481689453,0.7640913128852844,0.2359086573123932
19,-3.2419662475585938,-2.8953499794006348,350.4154052734375,37.70619583129883,58.76827735532399,0.04800611734390259,0.7704572081565857,0.2295428067445755
20,-3.518432855606079,-3.1415224075317383,341.6713562011719,37.71558380126953,59.16514826822642,0.04805648326873779,0.7761028409004211,0.22389715909957886
21,-3.8056015968322754,-3.3971798419952393,331.8166809082031,37.71549606323242,59.4636485016921,0.04815268516540527,0.7805930972099304,0.21940690279006958
22,-4.10279655456543,-3.6626710891723633,321.1259765625,37.729736328125,59.72221734854452,0.04823946952819824,0.7843244075775146,0.21567560732364655
23,-4.410648822784424,-3.9383416175842285,310.3066101074219,37.731380462646484,59.94461793279222,0.048346519470214844,0.7876378893852234,0.21236209571361542
24,-4.7292985916137695,-4.22404670715332,298.2789611816406,37.73802947998047,60.127735427199966,0.048379361629486084,0.7904305458068848,0.20956942439079285
25,-5.058042049407959,-4.5198259353637695,285.701171875,37.73348617553711,60.255292357496366,0.048410654067993164,0.7923943400382996,0.20760563015937805
26,-5.397270679473877,-4.826026916503906,273.9917907714844,37.728572845458984,60.359507747498114,0.04855245351791382,0.7940494418144226,0.2059505581855774
